Item_Visibility,Item_MRP,Outlet_Establishment_Year,antiguedad,producto_barato_caro,visibilidad_por_precio,clasificacion_visibilidad,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
0.015077408,250.9408,1987,39,1,6.008352567617542e-05,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.089454322,183.2608,1998,28,1,0.0004881257857654229,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.031158308,184.2582,2002,24,1,0.00016910133714537534,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.014998688,142.6154,2009,17,1,0.0001051687826139393,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.043562851,147.9418,1997,29,1,0.000294459382000219,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.020831693,126.4046,2007,19,0,0.00016480170025457932,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.096662969,45.3086,2002,24,0,0.002133435352228937,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.03999003,86.8514,1997,29,0,0.00046044197330152425,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.086116086,148.4076,2004,22,1,0.0005802673582754521,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.038206735,96.1726,1999,27,0,0.0003972725599599054,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.077611332,63.0536,2002,24,0,0.0012308786809952167,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.069578418,190.2214,1985,41,1,0.0003657759747326011,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.025233003,150.1734,2009,17,1,0.0001680257821957817,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.117723097,159.5578,2002,24,1,0.0007378084744211815,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,176.1712,1999,27,1,0.0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.064274939,85.8566,2009,17,0,0.0007486313108136125,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.038289031,88.4198,2002,24,0,0.0004330368424266963,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.026849263,95.8726,1997,29,0,0.00028005147456103204,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.009354173,226.0062,1998,28,1,4.138901056696675e-05,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.012204712,60.1904,1997,29,0,0.0002027684148967277,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.024286028,124.873,2007,19,0,0.00019448582159474026,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.097816206,222.7746,2002,24,1,0.00043908150211020467,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
0.095651539,200.4084,1985,41,1,0.00047728308294462703,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.082239384,187.753,1997,29,1,0.0004380190143433128,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.041737624,164.4868,1987,39,1,0.00025374451931705163,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.044483108,184.2266,1999,27,1,0.00024145866015005434,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.00559729,224.8062,1999,27,1,2.489829017171235e-05,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.065051711,91.1804,1999,27,0,0.0007134396317629666,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.040481173,188.024,1987,39,1,0.0002152979034591329,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.014447639,183.895,1987,39,1,7.856461023953886e-05,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0.036291254,176.2028,1999,27,1,0.00020596298129201126,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.125780608,86.9198,1997,29,0,0.0014470880973034912,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.016721179,96.1726,2009,17,0,0.0001738663507069581,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.143105952,126.7994,1997,29,0,0.0011286011763462604,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.083930246,188.9556,1985,41,1,0.000444179722643838,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.057104603,223.1088,2002,24,1,0.0002559495770673322,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.014848655,234.3958,1999,27,1,6.334863935275291e-05,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.022929688,261.4594,2002,24,1,8.769884731625636e-05,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.024871616,155.7998,2002,24,1,0.00015963830505559055,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.01941956,122.5756,2004,22,0,0.00015842924693005786,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.119778027,93.9094,2002,24,0,0.0012754636596549439,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.017456177,230.101,1999,27,1,7.586310793955698e-05,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.119661905,233.63,2009,17,1,0.0005121855283996063,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.110586928,261.0278,1998,28,1,0.00042365957955436165,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.176269152,221.6772,1999,27,1,0.0007951613968418945,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.04466123,245.2802,1997,29,1,0.00018208249177879013,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.038556468,211.2586,2004,22,1,0.00018250839492451432,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.034037991,147.2076,2009,17,1,0.00023122441368516296,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.118004487,223.3088,1987,39,1,0.0005284363491273072,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.095930954,56.0956,1998,28,0,0.0017101333081382497,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.085791732,228.9694,2004,22,1,0.0003746864515520414,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.115523835,220.8114,2007,19,1,0.0005231787625095443,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.075934861,144.8444,2007,19,1,0.0005242512723998995,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.020483751,43.2112,2004,22,0,0.0004740380040359907,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.116248965,94.1436,1997,29,0,0.0012348047557136119,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.096604361,207.0612,2009,17,1,0.0004665497978375475,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.0,132.9284,1987,39,0,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.02470108,154.0998,1985,41,1,0.00016029274535074025,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.009867915,149.1366,1997,29,1,6.616695700451801e-05,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.125431986,98.4042,2002,24,0,0.0012746608986201808,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.087530252,95.141,2009,17,0,0.0009200055917007389,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.033826055,168.4158,1985,41,1,0.00020084846552401856,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.10954449,120.4098,1999,27,0,0.0009097639062601216,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.04742967,112.0202,2009,17,0,0.00042340283270338744,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.022512133,248.4092,1997,29,1,9.062519826157807e-05,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
