Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales_Prediccion
FDZ44,8.185,Low Fat,0.038807601,Fruits and Vegetables,117.7808,OUT045,2002,,Tier 2,Supermarket Type1,1871.4843
FDJ52,7.145,Low Fat,0.017772062,Frozen Foods,160.9578,OUT013,1987,High,Tier 3,Supermarket Type1,2491.4443
DRI23,18.85,Low Fat,0.137196951,Hard Drinks,159.4578,OUT046,1997,Small,Tier 1,Supermarket Type1,2445.889
DRE15,13.35,Low Fat,0.029769107,Dairy,77.6012,OUT010,1998,,Tier 3,Grocery Store,424.03387
NCF07,9.0,Low Fat,0.031995886,Household,101.6016,OUT013,1987,High,Tier 3,Supermarket Type1,1671.7153
NCR29,7.565,Low Fat,0.054725828,Health and Hygiene,56.293,OUT049,1999,Medium,Tier 1,Supermarket Type1,871.3442
FDE44,,Low Fat,0.300078353,Fruits and Vegetables,48.1692,OUT019,1985,Small,Tier 1,Grocery Store,152.06009
FDT23,7.72,Regular,0.074717347,Breads,79.6986,OUT035,2004,Small,Tier 2,Supermarket Type1,1358.694
NCG06,16.35,Low Fat,0.029611916,Household,259.0646,OUT017,2007,,Tier 2,Supermarket Type1,3765.296
NCU41,18.85,Low Fat,0.087129095,Health and Hygiene,191.7846,OUT010,1998,,Tier 3,Grocery Store,641.489
FDH46,6.935,Regular,0.041515796,Snack Foods,102.8332,OUT017,2007,,Tier 2,Supermarket Type1,1748.5554
FDV31,9.8,Low Fat,0.106628515,Fruits and Vegetables,177.737,OUT013,1987,High,Tier 3,Supermarket Type1,2741.909
NCT41,,Low Fat,0.0,Health and Hygiene,153.7024,OUT027,1985,Medium,Tier 3,Supermarket Type3,3461.757
FDE22,,Low Fat,0.029429602,Snack Foods,160.392,OUT027,1985,Medium,Tier 3,Supermarket Type3,3715.1946
FDC26,10.195,Low Fat,0.126639402,Canned,109.5886,OUT045,2002,,Tier 2,Supermarket Type1,1700.6218
DRF51,15.75,LF,0.166776273,Dairy,36.5506,OUT017,2007,,Tier 2,Supermarket Type1,666.85223
NCY53,,Low Fat,0.102393277,Health and Hygiene,113.1544,OUT019,1985,Small,Tier 1,Grocery Store,370.02408
FDY21,15.1,Low Fat,0.174462585,Snack Foods,197.711,OUT017,2007,,Tier 2,Supermarket Type1,3014.8245
FDL27,6.17,LF,0.010622102,Meat,64.5826,OUT013,1987,High,Tier 3,Supermarket Type1,991.66016
FDZ34,6.695,Low Fat,0.07599649,Starchy Foods,194.182,OUT049,1999,Medium,Tier 1,Supermarket Type1,3196.406
NCF43,8.51,Low Fat,0.0869468,Household,144.347,OUT010,1998,,Tier 3,Grocery Store,442.42963
FDC21,14.6,Regular,0.042950697,Fruits and Vegetables,108.4254,OUT035,2004,Small,Tier 2,Supermarket Type1,1751.253
FDL26,18.0,Low Fat,0.073131911,Canned,156.0972,OUT013,1987,High,Tier 3,Supermarket Type1,2429.0864
FDT25,7.5,Low Fat,0.08494673,Canned,120.5072,OUT010,1998,,Tier 3,Grocery Store,445.17145
NCR30,20.6,Low Fat,0.0,Household,74.9696,OUT046,1997,Small,Tier 1,Supermarket Type1,1129.5079
DRL23,,Low Fat,0.026795874,Hard Drinks,105.8938,OUT019,1985,Small,Tier 1,Grocery Store,423.83838
NCR05,10.1,Low Fat,0.054715771,Health and Hygiene,197.8084,OUT049,1999,Medium,Tier 1,Supermarket Type1,2951.592
NCE19,8.97,Low Fat,0.093393523,Household,54.0956,OUT018,2009,Medium,Tier 3,Supermarket Type2,741.442
FDY07,11.8,Low Fat,0.0,Fruits and Vegetables,44.1402,OUT035,2004,Small,Tier 2,Supermarket Type1,758.3731
FDB10,10.0,Low Fat,0.0,Snack Foods,235.559,OUT017,2007,,Tier 2,Supermarket Type1,3630.2615
FDP57,17.5,Low Fat,0.052400475,Snack Foods,105.099,OUT013,1987,High,Tier 3,Supermarket Type1,1630.7688
FDU48,,Low Fat,0.096925504,Baking Goods,131.3284,OUT019,1985,Small,Tier 1,Grocery Store,324.4369
FDH48,13.5,Low Fat,0.060468922,Baking Goods,85.254,OUT035,2004,Small,Tier 2,Supermarket Type1,1412.9375
FDO33,14.75,Low Fat,0.089305571,Snack Foods,115.5518,OUT035,2004,Small,Tier 2,Supermarket Type1,1937.0836
NCU29,7.685,Low Fat,0.025529117,Health and Hygiene,147.876,OUT045,2002,,Tier 2,Supermarket Type1,2467.381
FDW35,10.6,Low Fat,0.011089224,Breads,41.8454,OUT046,1997,Small,Tier 1,Supermarket Type1,708.96326
FDH05,14.35,Regular,0.152170799,Frozen Foods,231.9984,OUT010,1998,,Tier 3,Grocery Store,666.9679
FDP26,7.785,Low Fat,0.0,Dairy,104.4306,OUT049,1999,Medium,Tier 1,Supermarket Type1,1660.0017
DRG27,8.895,Low Fat,0.105090817,Dairy,41.5138,OUT035,2004,Small,Tier 2,Supermarket Type1,692.2828
FDQ33,13.35,Low Fat,0.091207161,Snack Foods,151.8708,OUT046,1997,Small,Tier 1,Supermarket Type1,2386.557
FDH20,16.1,Regular,0.041759701,Fruits and Vegetables,98.041,OUT010,1998,,Tier 3,Grocery Store,443.43427
FDV14,19.85,Low Fat,0.044497478,Dairy,89.7856,OUT046,1997,Small,Tier 1,Supermarket Type1,1364.8832
DRD01,12.1,Regular,0.061175535,Soft Drinks,54.8614,OUT046,1997,Small,Tier 1,Supermarket Type1,869.5692
NCI17,8.645,Low Fat,0.0,Health and Hygiene,96.441,OUT049,1999,Medium,Tier 1,Supermarket Type1,1522.8618
FDF39,14.85,Regular,0.032657896,Dairy,263.191,OUT010,1998,,Tier 3,Grocery Store,968.0443
FDX37,16.2,Low Fat,0.063029339,Canned,100.47,OUT046,1997,Small,Tier 1,Supermarket Type1,1612.8806
NCX17,21.25,Low Fat,0.113581951,Health and Hygiene,234.93,OUT035,2004,Small,Tier 2,Supermarket Type1,3502.0464
FDN03,9.8,Regular,0.015077408,Meat,250.9408,OUT013,1987,High,Tier 3,Supermarket Type1,3717.4768
NCS41,12.85,Low Fat,0.089454322,Health and Hygiene,183.2608,OUT010,1998,,Tier 3,Grocery Store,683.5835
FDH34,8.63,Low Fat,0.031158308,Snack Foods,184.2582,OUT045,2002,,Tier 2,Supermarket Type1,2918.778
NCX53,20.1,LF,0.014998688,Health and Hygiene,142.6154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1985.7317
FDY31,5.98,Low Fat,0.043562851,Fruits and Vegetables,147.9418,OUT046,1997,Small,Tier 1,Supermarket Type1,2378.968
FDD20,14.15,Low Fat,0.020831693,Fruits and Vegetables,126.4046,OUT017,2007,,Tier 2,Supermarket Type1,2113.1396
FDE51,5.925,Regular,0.096662969,Dairy,45.3086,OUT045,2002,,Tier 2,Supermarket Type1,745.5165
FDV27,7.97,Regular,0.03999003,Meat,86.8514,OUT046,1997,Small,Tier 1,Supermarket Type1,1359.2128
FDF16,7.3,Low Fat,0.086116086,Frozen Foods,148.4076,OUT035,2004,Small,Tier 2,Supermarket Type1,2465.8105
FDZ02,6.905,Regular,0.038206735,Dairy,96.1726,OUT049,1999,Medium,Tier 1,Supermarket Type1,1492.5505
NCK05,20.1,Low Fat,0.077611332,Health and Hygiene,63.0536,OUT045,2002,,Tier 2,Supermarket Type1,1032.9454
FDM12,,Regular,0.069578418,Baking Goods,190.2214,OUT027,1985,Medium,Tier 3,Supermarket Type3,3964.2803
NCA05,20.75,Low Fat,0.025233003,Health and Hygiene,150.1734,OUT018,2009,Medium,Tier 3,Supermarket Type2,2232.5957
FDX33,9.195,Regular,0.117723097,Snack Foods,159.5578,OUT045,2002,,Tier 2,Supermarket Type1,2582.2273
FDM25,10.695,Regular,0.0,Breakfast,176.1712,OUT049,1999,Medium,Tier 1,Supermarket Type1,2872.5295
FDE41,9.195,Regular,0.064274939,Frozen Foods,85.8566,OUT018,2009,Medium,Tier 3,Supermarket Type2,1056.0616
FDW14,8.3,reg,0.038289031,Dairy,88.4198,OUT045,2002,,Tier 2,Supermarket Type1,1382.9744
NCD30,19.7,Low Fat,0.026849263,Household,95.8726,OUT046,1997,Small,Tier 1,Supermarket Type1,1475.4761
FDB23,19.2,Regular,0.009354173,Starchy Foods,226.0062,OUT010,1998,,Tier 3,Grocery Store,805.27673
FDF45,18.2,Regular,0.012204712,Fruits and Vegetables,60.1904,OUT046,1997,Small,Tier 1,Supermarket Type1,968.44763
FDW20,20.75,Low Fat,0.024286028,Fruits and Vegetables,124.873,OUT017,2007,,Tier 2,Supermarket Type1,2074.7856
FDF47,20.85,Low Fat,0.097816206,Starchy Foods,222.7746,OUT045,2002,,Tier 2,Supermarket Type1,3485.9526
NCR05,,low fat,0.095651539,Health and Hygiene,200.4084,OUT019,1985,Small,Tier 1,Grocery Store,657.455
DRB01,7.39,Low Fat,0.082239384,Soft Drinks,187.753,OUT046,1997,Small,Tier 1,Supermarket Type1,2821.717
FDE36,5.26,Regular,0.041737624,Baking Goods,164.4868,OUT013,1987,High,Tier 3,Supermarket Type1,2579.1538
FDU56,16.85,Low Fat,0.044483108,Fruits and Vegetables,184.2266,OUT049,1999,Medium,Tier 1,Supermarket Type1,3045.3164
FDB23,19.2,Regular,0.00559729,Starchy Foods,224.8062,OUT049,1999,Medium,Tier 1,Supermarket Type1,3651.5447
FDN48,13.35,Low Fat,0.065051711,Baking Goods,91.1804,OUT049,1999,Medium,Tier 1,Supermarket Type1,1414.2244
FDS43,11.65,Low Fat,0.040481173,Fruits and Vegetables,188.024,OUT013,1987,High,Tier 3,Supermarket Type1,2950.3948
NCN05,8.235,Low Fat,0.014447639,Health and Hygiene,183.895,OUT013,1987,High,Tier 3,Supermarket Type1,2898.6748
NCL53,7.5,Low Fat,0.036291254,Health and Hygiene,176.2028,OUT049,1999,Medium,Tier 1,Supermarket Type1,2805.1196
FDL56,14.1,Low Fat,0.125780608,Fruits and Vegetables,86.9198,OUT046,1997,Small,Tier 1,Supermarket Type1,1332.7184
FDH17,16.2,Regular,0.016721179,Frozen Foods,96.1726,OUT018,2009,Medium,Tier 3,Supermarket Type2,1191.416
FDP37,15.6,Low Fat,0.143105952,Breakfast,126.7994,OUT046,1997,Small,Tier 1,Supermarket Type1,1940.0159
FDG09,,Regular,0.083930246,Fruits and Vegetables,188.9556,OUT019,1985,Small,Tier 1,Grocery Store,591.39233
FDA55,17.2,Regular,0.057104603,Fruits and Vegetables,223.1088,OUT045,2002,,Tier 2,Supermarket Type1,3527.69
FDX31,20.35,Regular,0.014848655,Fruits and Vegetables,234.3958,OUT049,1999,Medium,Tier 1,Supermarket Type1,3634.7646
FDJ41,6.85,LF,0.022929688,Frozen Foods,261.4594,OUT045,2002,,Tier 2,Supermarket Type1,3955.644
DRC24,17.85,Low Fat,0.024871616,Soft Drinks,155.7998,OUT045,2002,,Tier 2,Supermarket Type1,2470.831
FDQ21,21.25,Low Fat,0.01941956,Snack Foods,122.5756,OUT035,2004,Small,Tier 2,Supermarket Type1,2113.1396
NCT54,8.695,Low Fat,0.119778027,Household,93.9094,OUT045,2002,,Tier 2,Supermarket Type1,1522.7009
FDH08,7.51,Low Fat,0.017456177,Fruits and Vegetables,230.101,OUT049,1999,Medium,Tier 1,Supermarket Type1,3636.77
FDY38,13.6,Regular,0.119661905,Dairy,233.63,OUT018,2009,Medium,Tier 3,Supermarket Type2,3019.1328
DRM11,6.57,Low Fat,0.110586928,Hard Drinks,261.0278,OUT010,1998,,Tier 3,Grocery Store,812.1016
FDG32,19.85,Low Fat,0.176269152,Fruits and Vegetables,221.6772,OUT049,1999,Medium,Tier 1,Supermarket Type1,3330.0872
NCH18,9.3,LF,0.04466123,Household,245.2802,OUT046,1997,Small,Tier 1,Supermarket Type1,3427.3362
FDI20,19.1,Low Fat,0.038556468,Fruits and Vegetables,211.2586,OUT035,2004,Small,Tier 2,Supermarket Type1,3432.1768
FDA33,6.48,Low Fat,0.034037991,Snack Foods,147.2076,OUT018,2009,Medium,Tier 3,Supermarket Type2,2214.532
FDN45,19.35,Low Fat,0.118004487,Snack Foods,223.3088,OUT013,1987,High,Tier 3,Supermarket Type1,3369.8662
FDT45,15.85,Low Fat,0.095930954,Snack Foods,56.0956,OUT010,1998,,Tier 3,Grocery Store,257.1077
FDR32,6.78,Regular,0.085791732,Fruits and Vegetables,228.9694,OUT035,2004,Small,Tier 2,Supermarket Type1,3538.709
FDA48,12.1,Low Fat,0.115523835,Baking Goods,220.8114,OUT017,2007,,Tier 2,Supermarket Type1,3520.2893
FDN23,6.575,Regular,0.075934861,Breads,144.8444,OUT017,2007,,Tier 2,Supermarket Type1,2503.8223
NCR18,15.85,Low Fat,0.020483751,Household,43.2112,OUT035,2004,Small,Tier 2,Supermarket Type1,728.7101
FDD45,8.615,Low Fat,0.116248965,Fruits and Vegetables,94.1436,OUT046,1997,Small,Tier 1,Supermarket Type1,1481.3583
FDI22,12.6,Low Fat,0.096604361,Snack Foods,207.0612,OUT018,2009,Medium,Tier 3,Supermarket Type2,2818.2954
FDT09,15.15,Regular,0.0,Snack Foods,132.9284,OUT013,1987,High,Tier 3,Supermarket Type1,2069.6733
DRC24,,Low Fat,0.02470108,Soft Drinks,154.0998,OUT027,1985,Medium,Tier 3,Supermarket Type3,3557.7383
FDT39,6.26,Regular,0.009867915,Meat,149.1366,OUT046,1997,Small,Tier 1,Supermarket Type1,2434.6123
FDX28,6.325,Low Fat,0.125431986,Frozen Foods,98.4042,OUT045,2002,,Tier 2,Supermarket Type1,1480.8995
FDA50,16.25,Low Fat,0.087530252,Dairy,95.141,OUT018,2009,Medium,Tier 3,Supermarket Type2,1201.2549
FDT33,,Regular,0.033826055,Snack Foods,168.4158,OUT027,1985,Medium,Tier 3,Supermarket Type3,4050.1013
FDQ60,6.195,Regular,0.10954449,Baking Goods,120.4098,OUT049,1999,Medium,Tier 1,Supermarket Type1,2030.7477
NCM19,12.65,Low Fat,0.04742967,Others,112.0202,OUT018,2009,Medium,Tier 3,Supermarket Type2,1553.3184
FDF40,20.25,Regular,0.022512133,Dairy,248.4092,OUT046,1997,Small,Tier 1,Supermarket Type1,3461.361
NCI30,20.25,Low Fat,0.058924378,Household,245.046,OUT035,2004,Small,Tier 2,Supermarket Type1,3623.768
FDK34,13.35,Low Fat,0.038586582,Snack Foods,238.0564,OUT049,1999,Medium,Tier 1,Supermarket Type1,3592.6267
FDA38,,Low Fat,0.025356532,Dairy,239.4538,OUT027,1985,Medium,Tier 3,Supermarket Type3,4408.735
FDT02,12.6,LF,0.024243799,Dairy,36.9874,OUT045,2002,,Tier 2,Supermarket Type1,658.47864
FDC11,20.5,Low Fat,0.142594879,Starchy Foods,87.7172,OUT017,2007,,Tier 2,Supermarket Type1,1391.3763
FDD08,8.3,Low Fat,0.035354361,Fruits and Vegetables,39.9506,OUT046,1997,Small,Tier 1,Supermarket Type1,680.6824
NCS29,9.0,Low Fat,0.069545461,Health and Hygiene,262.9884,OUT046,1997,Small,Tier 1,Supermarket Type1,3605.088
DRI03,6.03,Low Fat,0.038001328,Dairy,176.6028,OUT010,1998,,Tier 3,Grocery Store,488.88458
FDK48,7.445,Low Fat,0.037625107,Baking Goods,73.2354,OUT035,2004,Small,Tier 2,Supermarket Type1,1180.6
FDM52,15.1,Low Fat,0.026033836,Frozen Foods,149.5076,OUT049,1999,Medium,Tier 1,Supermarket Type1,2513.7
FDP49,9.0,Regular,0.069075897,Breakfast,57.0614,OUT035,2004,Small,Tier 2,Supermarket Type1,952.6674
DRA24,19.35,Regular,0.039928237,Soft Drinks,164.5868,OUT046,1997,Small,Tier 1,Supermarket Type1,2469.4497
NCJ43,6.635,Low Fat,0.027111488,Household,172.5396,OUT049,1999,Medium,Tier 1,Supermarket Type1,2905.0923
FDE11,17.7,Regular,0.135369952,Starchy Foods,183.6924,OUT045,2002,,Tier 2,Supermarket Type1,3132.3823
FDP01,20.75,Regular,0.063424403,Breakfast,154.3682,OUT049,1999,Medium,Tier 1,Supermarket Type1,2415.5967
FDQ59,9.8,reg,0.056616236,Breads,84.6908,OUT018,2009,Medium,Tier 3,Supermarket Type2,1090.969
FDA43,,Low Fat,0.113238888,Fruits and Vegetables,194.5794,OUT019,1985,Small,Tier 1,Grocery Store,629.23975
FDL14,8.115,Regular,0.03234077,Canned,154.3972,OUT017,2007,,Tier 2,Supermarket Type1,2551.0298
FDV50,14.3,Low Fat,0.0,Dairy,124.173,OUT010,1998,,Tier 3,Grocery Store,436.31107
FDT01,,Regular,0.183275872,Canned,210.4902,OUT027,1985,Medium,Tier 3,Supermarket Type3,4328.488
NCC42,15.0,Low Fat,0.044899912,Health and Hygiene,139.9838,OUT035,2004,Small,Tier 2,Supermarket Type1,2045.0237
FDO28,5.765,Low Fat,0.07229836,Frozen Foods,118.8098,OUT046,1997,Small,Tier 1,Supermarket Type1,1852.365
FDD32,,Regular,0.071666638,Fruits and Vegetables,80.6276,OUT019,1985,Small,Tier 1,Grocery Store,338.05676
FDV45,16.75,Low Fat,0.045038921,Snack Foods,185.8556,OUT035,2004,Small,Tier 2,Supermarket Type1,2992.941
NCW17,,Low Fat,0.033942792,Health and Hygiene,126.5994,OUT019,1985,Small,Tier 1,Grocery Store,337.91528
NCJ17,,Low Fat,0.151817729,Health and Hygiene,86.0224,OUT027,1985,Medium,Tier 3,Supermarket Type3,2193.1833
NCF18,18.35,Low Fat,0.089120941,Household,190.5504,OUT049,1999,Medium,Tier 1,Supermarket Type1,3064.0117
FDP01,20.75,Regular,0.063454375,Breakfast,153.2682,OUT045,2002,,Tier 2,Supermarket Type1,2375.1758
FDH24,20.7,Low Fat,0.021474597,Baking Goods,156.9288,OUT045,2002,,Tier 2,Supermarket Type1,2601.6729
FDI38,,Regular,0.014556069,Canned,208.7638,OUT027,1985,Medium,Tier 3,Supermarket Type3,4566.8623
FDX03,15.85,Regular,0.061084423,Meat,44.7744,OUT035,2004,Small,Tier 2,Supermarket Type1,729.36273
FDY28,7.47,Regular,0.152150971,Frozen Foods,213.5218,OUT046,1997,Small,Tier 1,Supermarket Type1,3168.5674
FDN34,15.6,Regular,0.045950668,Snack Foods,170.8132,OUT018,2009,Medium,Tier 3,Supermarket Type2,2502.165
FDJ02,17.2,Regular,0.02521782,Canned,148.5418,OUT045,2002,,Tier 2,Supermarket Type1,2521.3335
FDW40,,Regular,0.184096112,Frozen Foods,140.7812,OUT019,1985,Small,Tier 1,Grocery Store,319.38342
FDX03,15.85,Regular,0.06144156,Meat,43.4744,OUT017,2007,,Tier 2,Supermarket Type1,698.52167
FDE17,,Regular,0.054191792,Frozen Foods,152.1366,OUT027,1985,Medium,Tier 3,Supermarket Type3,3642.8936
FDT58,9.0,Low Fat,0.085954716,Snack Foods,167.4816,OUT046,1997,Small,Tier 1,Supermarket Type1,2588.5022
FDI38,13.35,Regular,0.014614728,Canned,207.9638,OUT013,1987,High,Tier 3,Supermarket Type1,3329.8147
FDW22,9.695,Regular,0.030284659,Snack Foods,223.3114,OUT035,2004,Small,Tier 2,Supermarket Type1,3576.5068
FDS15,,Regular,0.077682589,Meat,109.2596,OUT027,1985,Medium,Tier 3,Supermarket Type3,2760.2163
NCX06,17.6,Low Fat,0.01567399,Household,181.9976,OUT013,1987,High,Tier 3,Supermarket Type1,2890.264
DRK47,7.905,Low Fat,0.064052266,Hard Drinks,229.9694,OUT035,2004,Small,Tier 2,Supermarket Type1,3621.0586
FDC23,,Low Fat,0.017819491,Starchy Foods,178.0686,OUT027,1985,Medium,Tier 3,Supermarket Type3,3860.911
FDM56,16.7,Low Fat,0.117486329,Fruits and Vegetables,107.4912,OUT010,1998,,Tier 3,Grocery Store,475.38522
FDP21,7.42,Regular,0.025740842,Snack Foods,190.0872,OUT046,1997,Small,Tier 1,Supermarket Type1,2921.742
FDP58,11.1,Low Fat,0.135142318,Snack Foods,218.8482,OUT046,1997,Small,Tier 1,Supermarket Type1,3132.3186
FDA27,,Regular,0.054150291,Dairy,254.7672,OUT019,1985,Small,Tier 1,Grocery Store,805.41437
FDK41,,Low Fat,0.223309091,Frozen Foods,85.5224,OUT019,1985,Small,Tier 1,Grocery Store,294.6351
NCH42,6.86,Low Fat,0.03653732,Household,230.601,OUT046,1997,Small,Tier 1,Supermarket Type1,3454.729
FDG29,17.6,Low Fat,0.056406081,Frozen Foods,42.5454,OUT045,2002,,Tier 2,Supermarket Type1,675.91016
FDW15,15.35,Regular,0.055338105,Meat,150.4734,OUT018,2009,Medium,Tier 3,Supermarket Type2,2163.9746
FDD28,10.695,Low Fat,0.053513977,Frozen Foods,59.1904,OUT018,2009,Medium,Tier 3,Supermarket Type2,719.7564
FDQ37,20.75,Low Fat,0.089399444,Breakfast,193.9478,OUT049,1999,Medium,Tier 1,Supermarket Type1,3088.6228
FDC23,18.0,Low Fat,0.017902817,Starchy Foods,178.2686,OUT035,2004,Small,Tier 2,Supermarket Type1,3010.8262
FDV13,17.35,Regular,0.027605646,Canned,88.9856,OUT035,2004,Small,Tier 2,Supermarket Type1,1524.7448
FDK33,17.85,Low Fat,0.01123525,Snack Foods,211.856,OUT046,1997,Small,Tier 1,Supermarket Type1,3134.9673
FDO33,14.75,Low Fat,0.089248129,Snack Foods,113.1518,OUT013,1987,High,Tier 3,Supermarket Type1,1914.884
FDN21,18.6,Low Fat,0.077290355,Snack Foods,161.9236,OUT017,2007,,Tier 2,Supermarket Type1,2616.4355
NCW06,,Low Fat,0.050096661,Household,192.4162,OUT027,1985,Medium,Tier 3,Supermarket Type3,4349.346
FDI38,13.35,Regular,0.014624135,Canned,207.2638,OUT035,2004,Small,Tier 2,Supermarket Type1,3536.6907
FDC21,,Regular,0.04275079,Fruits and Vegetables,107.7254,OUT027,1985,Medium,Tier 3,Supermarket Type3,2884.7283
NCS05,11.5,LF,0.020978072,Health and Hygiene,132.8942,OUT046,1997,Small,Tier 1,Supermarket Type1,1994.1505
NCN53,5.175,Low Fat,0.030402657,Health and Hygiene,37.0874,OUT049,1999,Medium,Tier 1,Supermarket Type1,675.0005
FDV40,17.35,Low Fat,0.024591034,Frozen Foods,74.8038,OUT010,1998,,Tier 3,Grocery Store,334.03888
FDG60,20.35,Low Fat,0.061043068,Baking Goods,233.0616,OUT017,2007,,Tier 2,Supermarket Type1,3660.0613
NCY30,,Low Fat,0.025827578,Household,182.7976,OUT027,1985,Medium,Tier 3,Supermarket Type3,4188.8394
FDM40,10.195,Low Fat,0.160261305,Frozen Foods,141.0154,OUT045,2002,,Tier 2,Supermarket Type1,1944.6365
NCO30,19.5,Low Fat,0.0,Household,183.3608,OUT046,1997,Small,Tier 1,Supermarket Type1,2847.9724
FDK10,5.785,Regular,0.04035886,Snack Foods,181.366,OUT046,1997,Small,Tier 1,Supermarket Type1,2845.293
FDM36,11.65,Regular,0.058849939,Baking Goods,172.7422,OUT045,2002,,Tier 2,Supermarket Type1,2762.062
FDN10,11.5,Low Fat,0.046085421,Snack Foods,117.6124,OUT013,1987,High,Tier 3,Supermarket Type1,1894.5952
FDM46,7.365,Low Fat,0.160619486,Snack Foods,93.612,OUT018,2009,Medium,Tier 3,Supermarket Type2,1096.8737
FDX50,20.1,LF,0.074743226,Dairy,111.5228,OUT049,1999,Medium,Tier 1,Supermarket Type1,1729.1469
FDP33,18.7,Low Fat,0.0894533,Snack Foods,254.3672,OUT045,2002,,Tier 2,Supermarket Type1,3525.4036
FDO12,15.75,Low Fat,0.0,Baking Goods,194.8452,OUT045,2002,,Tier 2,Supermarket Type1,2976.033
FDC28,7.905,Low Fat,0.05494116,Frozen Foods,110.4254,OUT013,1987,High,Tier 3,Supermarket Type1,1727.8407
FDO31,6.76,Regular,0.02904146,Fruits and Vegetables,80.796,OUT045,2002,,Tier 2,Supermarket Type1,1310.5984
FDX45,16.75,Low Fat,0.104835967,Snack Foods,154.863,OUT035,2004,Small,Tier 2,Supermarket Type1,2507.033
FDV21,11.5,Low Fat,0.171348934,Snack Foods,125.7704,OUT049,1999,Medium,Tier 1,Supermarket Type1,2009.3628
FDH04,6.115,Regular,0.011390654,Frozen Foods,91.0488,OUT049,1999,Medium,Tier 1,Supermarket Type1,1466.6566
NCG54,12.1,Low Fat,0.079739853,Household,169.4106,OUT013,1987,High,Tier 3,Supermarket Type1,2647.7114
FDO13,7.865,Low Fat,0.061059672,Breakfast,162.7526,OUT046,1997,Small,Tier 1,Supermarket Type1,2466.8386
FDA09,,Regular,0.148643089,Snack Foods,179.766,OUT027,1985,Medium,Tier 3,Supermarket Type3,4141.68
FDC38,15.7,Low Fat,0.123186843,Canned,133.5942,OUT017,2007,,Tier 2,Supermarket Type1,2034.1085
NCO42,21.25,Low Fat,0.024655594,Household,144.0102,OUT046,1997,Small,Tier 1,Supermarket Type1,2402.3906
FDL45,15.6,Low Fat,0.037746432,Snack Foods,123.8704,OUT049,1999,Medium,Tier 1,Supermarket Type1,2024.8796
NCK31,10.895,Low Fat,0.027025266,Others,52.2666,OUT013,1987,High,Tier 3,Supermarket Type1,771.1886
FDM39,6.42,Low Fat,0.053773114,Dairy,179.0002,OUT017,2007,,Tier 2,Supermarket Type1,2797.5168
FDC22,6.89,reg,0.228353164,Snack Foods,192.482,OUT010,1998,,Tier 3,Grocery Store,508.25574
FDF46,7.07,LF,0.093671176,Snack Foods,115.3834,OUT046,1997,Small,Tier 1,Supermarket Type1,1815.3594
FDQ37,20.75,Low Fat,0.08944169,Breakfast,192.0478,OUT045,2002,,Tier 2,Supermarket Type1,3027.6936
FDH41,9.0,Low Fat,0.137270472,Frozen Foods,213.4534,OUT010,1998,,Tier 3,Grocery Store,646.8169
FDQ04,6.4,Low Fat,0.084753606,Frozen Foods,40.2796,OUT046,1997,Small,Tier 1,Supermarket Type1,668.978
NCQ02,,Low Fat,0.0,Household,189.2556,OUT027,1985,Medium,Tier 3,Supermarket Type3,3755.213
FDJ57,,Regular,0.021469174,Seafood,187.6582,OUT027,1985,Medium,Tier 3,Supermarket Type3,4585.253
NCE07,8.18,Low Fat,0.013150445,Household,140.6154,OUT049,1999,Medium,Tier 1,Supermarket Type1,2043.0629
FDE56,17.25,Regular,0.159062948,Fruits and Vegetables,60.2194,OUT013,1987,High,Tier 3,Supermarket Type1,866.1046
FDI20,19.1,Low Fat,0.038623716,Fruits and Vegetables,209.6586,OUT049,1999,Medium,Tier 1,Supermarket Type1,3361.1685
FDK36,7.09,Low Fat,0.0,Baking Goods,49.1034,OUT018,2009,Medium,Tier 3,Supermarket Type2,688.1718
FDP08,,Regular,0.111865695,Fruits and Vegetables,191.8478,OUT027,1985,Medium,Tier 3,Supermarket Type3,4356.7686
FDF44,7.17,Regular,0.060065869,Fruits and Vegetables,130.9968,OUT017,2007,,Tier 2,Supermarket Type1,2054.3755
NCU53,5.485,Low Fat,0.042993634,Health and Hygiene,167.3842,OUT017,2007,,Tier 2,Supermarket Type1,2795.4792
FDF47,20.85,Low Fat,0.097599775,Starchy Foods,224.8746,OUT035,2004,Small,Tier 2,Supermarket Type1,3571.854
FDS55,7.02,Low Fat,0.135852194,Fruits and Vegetables,149.7734,OUT010,1998,,Tier 3,Grocery Store,467.7579
FDZ52,19.2,LF,0.167504237,Frozen Foods,110.5886,OUT010,1998,,Tier 3,Grocery Store,459.04425
FDL04,19.0,Low Fat,0.112379351,Frozen Foods,105.3622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1201.5648
